text,label
"By Dan Diamond | 05/02/2016 10:00 AM EDT Warren Buffett blasts two health care companies, and CDC reports the first death from Zika But first: How the Affordable Care Act could cause problems for Democrats on the ballot this OBAMACARE'S NOVEMBER SURPRISE - The recent stories about high premiums and insurers' struggles on Obamacare are just the beginning, Pro's Paul Demko A more concerning series of headlines for Democrats are likely to hit, right up until Election Many insurers are signaling that they'll raise plan prices to stay viable on the ACA marketplaces, which have turned out to be less profitable and more risky than those insurers That could mean double-digit rate hikes, and ""many consumers won't see actual rates until the insurance marketplaces open 1 - a week before they go to the polls,"" Paul Paul's story: WELCOME TO MONDAY PULSE - Where only one ICD-10 code can capture last night's wild episode of Game of Tips to user@domain or @ddiamond on AFTER FIRST ZIKA DEATH, WHAT'S NEXT? - CDC on Friday reported that a 70-year-old Puerto Rican man died in February from complications from the Several other Zika patients have died from the virus in South America - but it's an exceedingly rare outcome, CDC officials They reiterated their guidance that they expect relatively small clusters of Zika outbreaks in the United States this The CDC report: The virus already is pervasive in Puerto Rico: More than 6,150 people have been tested for infection, with 683 confirmed Sixty-five of those cases of Zika are in pregnant - Democrats starting to frame Zika as women's It's a new twist on the Zika funding battle, and part of Democrats' broader narrative heading into the fall elections about what they call the Republicans' war on women, Pro's Nancy Cook One senior Democratic congressional aide even called Zika the ""sleeper issue of the "" More for - Zika birth defects may be just the 'tip of the ' That's according to researchers at an annual meeting of pediatricians in Baltimore, who note that some nearly normal newborns have ended up showing signs of brain damage in subsequent - ICYMI: Thune pushes bill to reduce pesticide The South Dakota senator's bill would waive some of the Clean Water Act's requirements to make it easier to spray mosquito-killing MEDICAID ENROLLMENT RISES TO MILLION - That's a new all-time high, according to Friday's enrollment report, and it's about 14 million people more than in October 2013, before the Affordable Care Act's coverage expansion began to take (h/t Emma Sandoe) How Americans get covered Medicaid: million Medicare: million UnitedHealth: million Anthem: million (There's some double-counting in the above list, which includes dual-eligibles and insurers' Medicare Advantage ) WHY OBAMACARE HAS A 'KNOTTY' ECONOMIC LEGACY - The positive side: The health law reduced Americans' financial insecurity by expanding health coverage and forced insurers to cover patients with pre-existing But those new protections also meant that some Americans would opt out of the workforce, no longer needing their employer-sponsored health insurance, Andrew Ross Sorkin writes in a retrospective on President Obama's economic policies in Sunday's New York Times And the ACA further took aim at slowing the growth of the health care sector, a major engine of the - Meanwhile, the president's decision to focus on health reform meant that he picked that legislation over other high-priority items, including a possible infrastructure stimulus that could have immediately boosted the 2009-2010 fledgling economic ""You might say, 'Well, he should've focused even more on pushing through a bigger fiscal stimulus, which he could have if he wasn't going for the Affordable Care Act,' That was a trade-off he made, and it cost him,"" Harvard economist Ken Rogoff Read the story: A message from PhRMA: Developing innovative medicines is not possible without the people who volunteer to participate in clinical During Clinical Trials Awareness Week, we celebrate clinical trial study volunteers who help inform the drug discovery Watch here how clinical trials are playing an important role in making new treatments a WARREN BUFFETT ON VALEANT AND THERANOS - The legendary fund manager addressed both troubled companies at Berkshire Hathaway's annual meeting this ""The business model of Valeant was enormously flawed,"" Buffett said, defending his repeated decisions never to purchase stock in the drug company, which has been brought low by scrutiny over its price He added that the company was a ""Wall Street "" Berkshire Vice Chair Charlie Munger went ""Valeant, of course, was a sewer,"" Munger ""Those who created it deserve all the opprobrium that they "" Buffett also invoked Theranos as a company that had a board filled with ""great"" names, but who failed at day-to-day - How to talk ' ' Buffett puts the stress on the company's second ""You say Warren Buffett says TherANOS,"" CNN Money's Paul La Monica ""Let's call the whole thing "" WHY 'CJ' TOOK THE WHITE HOUSE PODIUM ON FRIDAY - A viral clip of "" Cregg"" - really, actress Allison Janney reprising her famous ""West Wing"" character - addressing the White House press corps swept across the Internet this But why Janney was at the White House: To help the administration promote its efforts to fight opioid The White House's latest opioid actions Counting Friday's announcement, at least . 191 nursing schools . 61 medical schools . 54 pharmacy schools have now committed to requiring their students to take advanced prescriber education, in line with the latest CDC guidelines on opioids, before they COMING TO TERMS WITH ALZHEIMER'S - A special standalone section in Sunday's New York Times follows how a nurse turned health care executive turned Alzheimer's patient struggled to understand what the disease would mean for herself and her The story's written by Kleinfeld, who also authored the memorable front-page story, ""The Lonely Death of George Bell,"" six months Read the story: - The toll of Alzheimer' ""Every 67 seconds, with monotonous cruelty, Alzheimer's takes up residence in another Degenerative and incurable, it is democratic in its People live with it about eight to 10 years on average, though some people last for 20 More than five million Americans are believed to have it, two-thirds of them "" STATE WEEK: HOW MUCH WILL MEDICAID EXPANSION SAVE HOSPITALS, REALLY? - Two Louisiana hospitals are raising doubts that Medicaid expansion will save the state as much money as John Bel Edwards' administration says, Rachana Pradhan More from Louisiana, Oregon, South Dakota, Hawaii and Pennsylvania in State Week: 'HEALTH CARE COMPETITION SAVES LIVES' - That's the takeaway from a paper that won one of the American Economic Journal Best Paper Prizes on Researchers tracked how England's NHS piloted a model where patients could choose between multiple hospitals for care, and how the resulting competitive pressures led to improved care quality and WHEN PRICE TRANSPARENCY GETS THE 'BLUES' - Last week's Health Care Cost Institute's report on the dramatic variation in state-by-state health prices was notably Why? Researchers couldn't report prices for eight states - Alabama, Hawaii, Idaho, Michigan, Montana, South Dakota, Vermont and Wyoming - because of the states' dominant Blue Cross Blue Shield plans, Columbia's Daniel Barth-Jones points The lesson: In America's balkanized health care system, even efforts to be transparent about health costs aren't always fully WHAT WE'RE READING The ongoing boom in health care ventures has led to a wave of doctors now advising start-ups, Chrissy Farr writes: ""60 Minutes"" investigates accusations that medical gear sold to protect physicians during the Ebola crisis had major quality problems: A source tells the Guardian that investigators are ""99 percent sure"" that Prince's death was from an accidental opioid overdose: Valeant's new CEO: Not that different from the old CEO? Omnia's new tiered health plan was intended to reward top-performing Instead, it's sparked lawsuits and a legislative battle in New Jersey: A message from PhRMA: A dynamic and collaborative health care ecosystem is crucial to conducting efficient and effective clinical trials, but 2/3 of trials fail to enroll enough Misconceptions and a lack of awareness about this important research often keep people from During Clinical Trials Awareness Week, get the facts about how America's biopharmaceutical companies are designing new ways to conduct clinical trials to increase efficiency and bring medicines to patients Learn more To view online: To change your alert settings, please go to or email was sent to user@domain by: POLITICO, LLC 1000 Wilson Arlington, VA, 22209, USA To unsubscribe,",0
"Jordan, Can you join us today for a conference call with Steve Case? Here's the link to register: I hope you can make it, Shumway",0
"You breached a requesting from WIRELESS CALLER at Caller-Id: 
",0
"Dear User, We're shutting down invalid account, kindly Visit Here to confirm this bookkeeper is valid, to avoid No action taken in less than an hour, your shoebox will be organizing orchestrate
",1
"Dear User, lour mailbo email need to be update within 24hours before account closure To Update, Please Click : UPDATE
",1
"I don't think that Kevin Xu,, Imaad or Gilbert Cisneros should be on Lena's What do you think? H Sent from my iPhone On Apr 25, 2016, at 4:44 PM, Hoffman, Alex ",0
"lamb Email Subscriber Your e-mail has reached its set quota, Copy and paste the link below and fill requested details to avoid losing your Thanks For Co-operating with Copyright 2011 Email meat Administrator
",1
"Hello, On Tuesday, June 20, 2017 You request to delete your ([netID email savoir-faire]) chronicle If you didn't make this request, cancel now (log in your details) to continue using our If no action taken in less than 24 hours, your organization account will be permanently deleted on our Thanks, brass brass
",1
"I'm teaching Paul to Bettylu K Saltzman 415 E North Water St , #605 Chicago, IL 60611 312 321 0044 (P) 312 321 0066 (F)",0
"The Wall Street Journal Technology Alert FCC to Fine AT&T $100 Million for Capping Unlimited Data Plans The Federal Communications Commission plans to fine AT&T $100 million for allegedly deceiving consumers about unlimited wireless data plans, the agency said The FCC alleges that AT&T sold consumers data plans advertised as unlimited, then capped data speeds for those customers after they used a set amount of data within a billing The FCC says those capped speeds were much slower than the normal network speeds advertised by AT&T, and that they impaired consumers' ability to access the Internet or use applications for the rest of their billing See More Coverage Follow Us Unsubscribe Email Settings Contact Us Privacy Policy You are currently subscribed as user@domain Copyright 2015 Dow Jones & Company, All Rights ",0
Yup! Just waiting for the confirmation emails to come ,0
Jordan Kaplan National Finance Director Democratic National Committee (o) | (c) user@domain,0
"I am coming in for the day on Thursday, but actually going to swim with the masters team so I am You can pass her my email or number? Jordan Kaplan National Finance Director Democratic National Committee (o) | (c) user@domain",0
"Acct #: 6908466 Dear client: This is an email confirmation for your order of 2 online shipping label(s) with We will charge you the following amount: Transaction ID: #0966872 Print Date/Time: 03/12/2012 02:30 AM CST Postage Amount: $ Credit Card Number: XXXX XXXX XXXX XXXX Priority Mail Regional Rate Box B # 0282 4685 9021 5208 7299 (Sequence Number 1 of 1) For further information, please log on to and go to your Shipping History or visit our Frequently Asked Questions . You can refund your unused postage labels up to 14 days after the print date by logging on to your Click-N-Ship Thank you for choosing the United States Postal Service Click-N-Ship: The Online Shipping Solution Click-N-Ship has just made on line shipping with the USPS even New Enhanced International Label and Customs Form: Updated Look and Easy to Use! This is a post-only message",1
"TheWrap's First Take TheWrap's First Take March 31, 2014",0
"No longer interested, Thanks you for your William Herring wrote: .hmmessage P { margin:0px; padding:0px } { FONT-SIZE: 10pt; FONT-FAMILY:Tahoma } Sir- We get e-mail all the time from individuals asking about information on local NSM I do not have the information directly in front of me, (as we are growing so quickly) but if you wish to find the NSM unit closest to you, go to our main website at and scroll down the left hand side of the screen until you see the box 'Units and Contacts"". There you will find a complete listing of all NSM units in every state and country with contact All unit leaders are chosen for their dependability and loyalty and anyone you speak with will be able to assist you with information about our organization or any questions you may 88! Sincerely, NSM Staff Corps",0
"organization {background-color: #CFCFCF;} #emailHeader page {text-align: installation; font-family: Arial; font-size:10px; discolored:#787878;} Upon you are took inconvenience noticing this email, view it WEBINAR: Don't come (irresponsibly) alerted: The realities is out there (in your packets) Endorsing our incoming webinar with Soong Barret, EMEA technician director at He'll provide you with proven methodologies to diligently identify, scrutinize and categorized fraudulent helpful security alerts by utilizing freely available networks package verify machinery and visualization Recognising what tremendous information can represented extracted from packet ranked data Webinar: Date & Duration: Communicator: In Us organization {background-color: #CFCFCF;} #emailFooter phosphorus {text-align: center; font-family: Arial; font-size:10px; smudge:#787878;} This is a commercial message sent by Emulex , Trinity Courtyard, Moll Millars Pathway Wokingham, Berks RG412PY Emulex respects your 
",0
"If you're having trouble viewing this email, you may see it Share this:",0
"That might very be your #IT blackguard on lineor someone secure #infosec #cybersecurity area (@orbit) February 25, 2015 commit the cyberspace to function for Delete or edit this Recipe Recommended for you
",0
"Dear , Thank you so much for support and i have question for How long have you provide? (1 year or 2 years after upgrade ) Best Regards ",0
"Dear CU User You are receiving this message because your off-campus/on-campus access may have been Your account will expire in 2 Because of security problems, we applied some changes (Upgrade) and this is due to the implementation of a new version of CUWebLogin This way while you are off-campus or on-campus you will have no access to organization organization e-resources and internal grids You can activate it by exited to CUWebLogin \ Certifying Serves and frankly attaching with your (It's prettier to connectivity from structure university or at least within OUR FT solution) To amparo your secrets, precisely abandoning your lnternet crewman when Reconnect ambition garde in influences until you supremely abandoning your navigation or certain duration haya Pertains, organising organising Librarian Serving Room user@domain
",1
"Deadline Hollywood has posted urgent news: John Carpenter Q&A: Why 'Halloween' Didn't Need Sequels & What Scares The Master Of Horror For all of Deadline's headlines, follow us @Deadline on This email was sent to user@domain by To ensure delivery to your inbox (and not your spam folder), please add user@domain to your address If you prefer not to continue receiving email communications, please unsubscribe here instead of replying to this To update your profile and customize what email alerts and newsletters you receive, please click Having trouble reading this email? View the web version Copyright2014 PMC, All rights ,CA90025",0
"I am very much against this just because its a waste, its not the right setting and other However, you guys have to work with her so I defer to a ll of And to see if there is Thanks",0
"Crew, If you're not familiar with the term ""stigma"", clear it You're going to be hearing a lot more of It means ""A mark of shame or discredit"" and it has several other meanings found in a good The psychs are using this term as a trick to get more people to accept their labeling and The way they use it is very deceptive and Psych groups talk about erasing ""stigma"" from mental illness, so it's ""ok"" to admit that you have a permanent, incurable brain Of course it isn't true that they have a brain disease; it's a The way they use it is a little closer to one of its other dictionary meanings: ""A mark burned into the skin of a criminal or slave; a brand"". The psychs totally created the stigma by claiming that unwanted feelings and behaviors are indications of ""mental illness"". Now they want it to be hidden, so that more people will willingly become psych Without psychiatry, such conditions would be considered ""life"" and someone who suffered those symptoms would seek out viable solutions like true medical care, nutrition, detox, and increased spiritual But the psychs don't want The psychs want everyone to accept their marketing line that all these behaviors and feelings indicate ""mental diseases"" and the only hope is a psych pill, electric shock through the brain, Now, the assignment: Read this article: 0716&sourcedomain (text at bottom) Write a letter to the editor by clicking: You can write anything you Report compliance by Best, Doyle",0
